element,id,geometry,amenity,name,addr:city,addr:housenumber,addr:postcode,addr:street,air_conditioning,baby_feeding,bar,delivery,indoor_seating,kids_area,level,opening_hours,operator,outdoor_seating,ref:vatin,smoking,takeaway,wheelchair,denomination,religion,wikidata,wikimedia_commons,wikipedia,cuisine,website,note,phone,reservation,brand,brand:wikidata,check_date,shop,internet_access,name:it,name:en,contact:facebook,contact:mobile,contact:tripadvisor,contact:website,drive_through,internet_access:fee,email,payment:cash,payment:coins,payment:diners_club,payment:maestro,payment:mastercard,payment:ticket,payment:visa,addr:place,brand:wikipedia,building:levels,second_hand,diet:vegetarian,payment:credit_cards,toilets,toilets:access,official_name,drink:wine,min_age,payment:debit_cards,contact:phone,outdoor_seating:comfort,sells:tobacco,tobacco,self_service,diet:vegan,alt_name,contact:instagram,drink:coffee,website:menu,fee,museum,operator:type,tourism,building,historic,basilica,etymology:wikidata,leisure,ref,layer,location,height,start_date,building:part,name:etymology:wikidata,type,education,emergency,healthcare,distance
way,253360380,"POLYGON ((1588053.4988317015 4990145.844556927, 1588069.584498121 4990151.554518349, 1588073.925958262 4990139.295765085, 1588077.287806884 4990129.8478529155, 1588063.7736207016 4990125.050318465, 1588061.2244043625 4990124.049606055, 1588059.487820306 4990128.979587304, 1588053.4988317015 4990145.844556927))",place_of_worship,Chiesa di Santa Maria la Scala,,,,,,,,,,,,,,,,,,,catholic,christian,Q3674161,Category:Santa Maria della Scala (Naples),it:Chiesa di Santa Maria la Scala,,,,,,,,2025-11-23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,church,,,,,,,,,,,,,,,,496.15404820746755
way,259968728,"POLYGON ((1587899.1432257676 4989942.054102336, 1587914.082301432 4989944.1732185995, 1587926.1159383866 4989887.148549129, 1587911.7779879724 4989885.647517173, 1587899.1432257676 4989942.054102336))",school,IC Campo del Moricino,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,school,,,,,,,,,,,,,,,,753.7825680058351
way,259970565,"POLYGON ((1588386.6446717985 4990304.56212669, 1588407.9066945398 4990307.314137007, 1588409.4874313092 4990293.303910746, 1588397.7543569796 4990291.523200659, 1588389.2161520359 4990290.478321336, 1588386.6446717985 4990304.56212669))",place_of_worship,Chiesa dei Santi Cosma e Damiano,,,,,,,,,,,,,,,,,,,catholic,christian,Q1116885,,it:Chiesa dei Santi Cosma e Damiano a Porta Nolana,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,church,,,,,,,,,,,,,,,,290.80092817761954
way,262949451,"POLYGON ((1588113.4666413916 4990032.087517197, 1588175.1710351382 4990045.641164714, 1588187.8169292926 4989982.74415828, 1588170.1727900018 4989978.785516087, 1588167.8796084914 4989990.529002076, 1588174.536514041 4989992.221360246, 1588167.2896151904 4990024.920720969, 1588127.659876468 4990017.753930005, 1588134.9401711659 4989983.627127018, 1588135.5412964162 4989980.345426946, 1588126.6134732545 4989978.75608381, 1588126.2795147821 4989980.404291511, 1588118.542810172 4990011.411250815, 1588113.4666413916 4990032.087517197))",school,ISIS «Isabella d'Este»,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,school,,,,,,,,,,,,,,,,556.3338988631424
way,262949480,"POLYGON ((1588128.9957103573 4989969.66151418, 1588170.1727900018 4989978.785516087, 1588167.8796084914 4989990.529002076, 1588134.9401711659 4989983.627127018, 1588135.5412964162 4989980.345426946, 1588126.6134732545 4989978.75608381, 1588128.9957103573 4989969.66151418))",place_of_worship,Moschea di Napoli,,,,,,,,,,,,,,,,,,,,muslim,,,,,,,,,,,,,,,,acizit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,,,,,,,,,,,,,,,,611.5961451016718
way,270724621,"POLYGON ((1587663.4019401146 4990354.304465126, 1587645.9581759074 4990346.519330911, 1587639.3903259505 4990362.619407399, 1587652.3590466278 4990368.535529934, 1587656.021457875 4990370.213236978, 1587663.4019401146 4990354.304465126))",place_of_worship,Chiesa di Santa Maria a Piazza,,,,,,,,,,,,,,,,,,,catholic,christian,Q1256251,Category:Santa Maria a Piazza (Naples),it:Chiesa di Santa Maria a Piazza (Napoli),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,church,,,,,,,,,,,,,,,,687.1578858960327
way,270725031,"POLYGON ((1587804.8890129128 4990293.509943341, 1587777.415362585 4990284.562246159, 1587764.8139962272 4990307.520169896, 1587773.5414443053 4990317.704086707, 1587792.287646555 4990313.49512558, 1587794.4361127275 4990325.165431351, 1587806.9818193398 4990322.177949478, 1587804.8890129128 4990293.509943341))",theatre,Teatro Trianon,,,,,,,,,,,,,,,,,,limited,,,Q3982184,,it:Teatro Trianon (Napoli),,,,,,,,2023-05-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,,,,,,,,,,,,,,,,568.1768781791149
way,287529352,"POLYGON ((1587996.8260789386 4990909.861215173, 1587999.809441292 4990911.862801394, 1587995.8130715725 4990917.838127409, 1588003.8392068585 4990923.21003693, 1587992.4400910013 4990940.267708965, 1587983.9352819046 4990934.586720831, 1587978.6921338884 4990931.08393705, 1587975.541792299 4990935.793562592, 1587971.089012667 4990932.820611205, 1587967.1594346422 4990930.18616494, 1587921.9080616347 4990899.956312938, 1587930.8136208982 4990886.622240528, 1587940.453888801 4990872.199092225, 1587982.3545451355 4990900.191793408, 1587996.8260789386 4990909.861215173))",place_of_worship,Santa Caterina a Formiello,,,,,,,,,,,,,,,,,,no,catholic,christian,Q525329,,it:Chiesa di Santa Caterina a Formiello,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,church,,,,,,,,,,,,,,,,450.85098736071905
way,287857203,"POLYGON ((1587732.1751215265 4990648.142638615, 1587733.5666151615 4990644.8607148975, 1587740.2903124054 4990628.995646307, 1587733.4552956708 4990626.0963740405, 1587728.846668752 4990624.138997819, 1587720.7203459241 4990643.271263448, 1587732.1751215265 4990648.142638615))",place_of_worship,San Tommaso a Capuana,,,,,,,,,,,,,,,,,,,catholic,christian,Q596459,Category:San Tommaso a Capuana,it:Chiesa di San Tommaso a Capuana,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,church,,,,,,,,,,,,,,,,571.9768363146702
way,287905987,"POLYGON ((1587977.7570501657 4991085.634430277, 1587998.4624754533 4991092.890313088, 1588029.3870299957 4991103.737352834, 1588032.526239636 4991094.479837831, 1588036.2220467303 4991083.603372772, 1588034.5633863176 4991083.0735317515, 1588023.3089857984 4991079.497105625, 1588011.342140538 4991075.69991389, 1588004.2288250765 4991073.433373792, 1587989.7016315279 4991074.287005715, 1587981.040975144 4991075.184791095, 1587980.4398498938 4991077.098104472, 1587977.7570501657 4991085.634430277))",place_of_worship,Chiesa di Sant'Anna a Capuana,,,,,,,,,,,,,,,,,,no,catholic,christian,Q1256560,Category:Sant'Anna a Capuana,it:Chiesa di Sant'Anna a Capuana,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,church,,,,,,,,,,,,,,,,568.8960723269118
way,288075660,"POLYGON ((1587749.6411496322 4990776.329850722, 1587757.7452085617 4990779.361623785, 1587763.7230652175 4990768.9123128345, 1587751.3443378413 4990764.541266364, 1587749.0400243818 4990769.751200764, 1587752.9696024067 4990771.296520826, 1587749.6411496322 4990776.329850722))",place_of_worship,San Felice in Pincis,,,,,,,,,,,,,,,,,,,catholic,christian,Q385226,,it:Chiesa di San Felice in Pincis,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,church,,,,,,,,,,,,,,,,576.8878827890768
way,288076300,"POLYGON ((1587651.702261632 4990839.025932096, 1587661.609696313 4990834.301635864, 1587658.871236839 4990825.000224426, 1587653.193942809 4990817.832845401, 1587647.5723085238 4990825.02965926, 1587645.7355369257 4990827.384446133, 1587649.9100178306 4990833.050654379, 1587650.8005737567 4990836.008857913, 1587651.702261632 4990839.025932096))",place_of_worship,Santa Maria del Monte dei Poveri,,,,,,,,,,,,,,,,,,,catholic,christian,Q3673745,Category:Santa Maria del Monte dei Poveri,it:Chiesa di Santa Maria del Monte dei Poveri,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,church,,,,,,,,,,,,,,,,694.4228055168037
way,288080824,"POLYGON ((1587738.0193947933 4990843.146815415, 1587729.0804396824 4990846.767307195, 1587727.3661195245 4990840.983351456, 1587723.06918718 4990826.486683571, 1587730.2381623867 4990824.691158694, 1587738.0193947933 4990843.146815415))",place_of_worship,Chiesa di Sant'Antonio alla Vicaria,,,,,,,,,,,,,,,,,,,catholic,christian,Q3672694,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Chiesa di Sant'Antoniello alla Vicaria,,,,,,,,church,,,,,,,,,,,,,,,,627.791662448627
way,292557152,"POLYGON ((1588347.5492666317 4990983.846590718, 1588387.6354152665 4990989.159665948, 1588390.1846316059 4990969.92369817, 1588350.098482971 4990964.610633422, 1588347.5492666317 4990983.846590718))",place_of_worship,Chiesa di Santa Maria del Buon Consiglio al Vasto,,,,,,,,,,,,,,,,,,,roman_catholic,christian,Q109376763,,it:Chiesa di Santa Maria del Buon Consiglio al Vasto,,,,,,,,2025-08-29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,church,,,,,,,,,,,,,,,,381.4204748322964
way,294822356,"POLYGON ((1587744.7876198336 4990186.594329046, 1587749.3405870069 4990172.58427623, 1587766.873406807 4990181.767333787, 1587770.2463873778 4990173.835172985, 1587782.2243645873 4990178.220671109, 1587777.248383349 4990187.550898513, 1587783.0703927174 4990190.28815935, 1587777.5712098724 4990201.973034144, 1587750.598497253 4990189.213857963, 1587744.7876198336 4990186.594329046))",place_of_worship,Arciconfraternita della Compagnia della Disciplina della Santa Croce,,,,,,,,,,,,,,,,,,,roman_catholic,christian,Q3668875,,it:Chiesa della Compagnia della Disciplina della Santa Croce,,,,,,,,2025-11-23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,church,,,,,,,,,,,,,,,,656.5098709359568
way,295093654,"POLYGON ((1587768.6656506087 4990457.792888856, 1587783.9720805928 4990464.003406556, 1587782.2688923837 4990469.875439963, 1587800.5475527719 4990479.088211281, 1587796.751558136 4990487.050054208, 1587790.9406807164 4990483.988938229, 1587761.975349212 4990472.5686294, 1587768.6656506087 4990457.792888856))",place_of_worship,Chiesa di San Nicola dei Caserti,,,,,,,,,,,,,,,,,,,catholic,christian,Q595120,Category:San Nicola dei Caserti (Naples),it:Chiesa di San Nicola dei Caserti,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,church,,,,,,,,,,,,,,,,520.973214836295
way,295362469,"POLYGON ((1588065.24303798 4990465.489810667, 1588089.9670968854 4990473.113154132, 1588091.0246320479 4990468.845258407, 1588098.2270031022 4990470.8173203375, 1588100.18622614 4990463.400014851, 1588088.6535268938 4990460.265321968, 1588069.4286508341 4990455.04083607, 1588067.4137680507 4990460.074002718, 1588065.24303798 4990465.489810667))",place_of_worship,Chiesa dei Santi Crispino e Crispiniano,Napoli,,80139,Via Antonio Ranieri,,,,,,,,,,,,,,,roman_catholic,christian,Q3668125,,it:Chiesa dei Santi Crispino e Crispiniano,,,,,,,,2025-11-23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,church,,,,,,,,,,,,,,,,241.22914301978312
way,314769654,"POLYGON ((1587705.4473117872 4990646.847529571, 1587720.5088388915 4990652.601935841, 1587712.3491202164 4990672.79389468, 1587706.9167290656 4990686.407301608, 1587692.1335006885 4990680.520420604, 1587705.4473117872 4990646.847529571))",place_of_worship,Santa Maria del Rifugio,,,,,,,,,,,,,,,,,,,catholic,christian,Q1256291,Category:Santa Maria del Rifugio,it:Chiesa di Santa Maria del Rifugio,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,church,,,,,,,,,,,,,,,,593.9146260209232
way,321886785,"POLYGON ((1588518.4469488978 4990123.902442475, 1588562.0173975942 4990176.749027224, 1588583.3796078772 4990201.943601193, 1588599.4207465006 4990188.536900983, 1588533.2747050715 4990111.599574953, 1588524.124242928 4990119.046045547, 1588518.4469488978 4990123.902442475))",,Todis,,,,,,,,,,,,Mo-Sa 07:30-21:30; Su 08:00-14:30,,,,,,,,,,,,,,,,,Todis,Q3992174,,supermarket,,,,,,,,,,,,,,,,,,,it:Todis,,,,,,,,,,,,,,,,,,,,,,,,,yes,,,,,,,,,,,,,,,,470.45827180135785
way,321901933,"POLYGON ((1588712.8330437208 4990077.33999695, 1588734.6294000184 4990073.660925712, 1588733.6609204484 4990067.936293629, 1588743.1119452168 4990066.346936217, 1588740.507069132 4990050.894863768, 1588737.7574777096 4990034.559842376, 1588728.8964462425 4990036.060897253, 1588727.6941957418 4990028.894098103, 1588705.3078461434 4990032.676165992, 1588712.8330437208 4990077.33999695))",school,IC 31 P.Borsellino - Plesso T.Senise,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,school,,,,,,,,,,,,,,,,647.8909559667818
way,321903030,"POLYGON ((1588614.8718918227 4990031.616598187, 1588610.4970358347 4989982.714725991, 1588593.431757896 4989983.9361660965, 1588568.0175181478 4989987.526906568, 1588569.553727121 4990012.544397375, 1588535.7126019197 4990016.591350447, 1588517.5563929712 4990019.107820298, 1588519.0592060972 4990031.086814328, 1588532.239433807 4990029.409165629, 1588534.5660111646 4990027.569638878, 1588535.8016575123 4990029.011827821, 1588562.2511685248 4990025.479936912, 1588578.0362723193 4990023.522681249, 1588579.11607138 4990032.116949636, 1588580.641148404 4990035.634126726, 1588592.708181206 4990049.982456448, 1588614.8718918227 4990031.616598187))",school,IC 31 P.Borsellino - Plesso J.Piaget,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,school,,,,,,,,,,,,,,,,592.0697589567668
way,329344662,"POLYGON ((1589020.1082341576 4990201.546256355, 1589020.9431303386 4990217.410629494, 1589021.3104846582 4990224.239087473, 1589015.933753253 4990224.548134176, 1589015.2435724097 4990231.273581511, 1589013.9411343676 4990243.82678118, 1589001.5958028387 4990243.046804645, 1589002.5308865614 4990233.819539809, 1588981.591690343 4990232.303737967, 1588982.1816836442 4990227.726900828, 1588975.0127084372 4990226.5201467, 1588970.2371022822 4990222.94403473, 1588986.6567271743 4990203.842026753, 1589020.1082341576 4990201.546256355))",place_of_worship,Chiesa di Sant'Anna alle Paludi,,,,,,,,,,,,,,,,,,,catholic,christian,Q3672552,Category:Sant'Anna alle Paludi (Naples),it:Chiesa di Sant'Anna alle Paludi,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,church,,,,,,,,,,,,,,,,752.5904288214768
way,329373885,"POLYGON ((1588403.5652343992 4991211.266462017, 1588439.198603402 4991233.122715321, 1588435.7365672383 4991237.773614602, 1588454.5940889786 4991250.180929552, 1588456.8204787946 4991246.869367077, 1588469.93391481 4991254.979017621, 1588488.8025684995 4991227.780071099, 1588500.1682885094 4991211.41364201, 1588447.5586971606 4991178.783891898, 1588439.7997286522 4991191.323593501, 1588463.5330440893 4991206.32121554, 1588456.174825748 4991217.389151606, 1588463.633231631 4991224.659850486, 1588459.6702577588 4991230.473469886, 1588411.134959773 4991199.389043899, 1588403.5652343992 4991211.266462017))",school,26° CD G. A. Borelli,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,school,,,,,NAEE8BQ01V,,,,,,,,,,,609.1406862282009
way,329375753,"POLYGON ((1588550.1396079266 4991247.193164247, 1588535.478830989 4991237.552844017, 1588508.3391391337 4991219.729315228, 1588495.5930574378 4991239.966602691, 1588482.9582952328 4991260.027315286, 1588517.3003581425 4991271.065876138, 1588522.799540988 4991262.6912868265, 1588518.3244974578 4991259.99787914, 1588521.1742764222 4991254.949581491, 1588538.9297352035 4991263.589089554, 1588550.1396079266 4991247.193164247))",school,IC A. Gabelli,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,school,,,,,NAIC8AA00B,,,,,,,,,,,664.5891398884463
way,338842783,"POLYGON ((1587958.2093475824 4991069.253522005, 1587950.4281151758 4991073.183171346, 1587955.2259852292 4991082.955789307, 1587951.6414976255 4991094.303223958, 1587959.7010287591 4991096.393154996, 1587965.0777601642 4991078.923111431, 1587963.9979611035 4991075.685196095, 1587961.3485572229 4991076.097294351, 1587958.2093475824 4991069.253522005))",place_of_worship,Chiesa dell'Immacolata a Porta Capuana,,,,,,,,,,,,,,,,,,,catholic,christian,Q3672548,Category:Sant'Anna a Porta Capuana (Naples),it:Chiesa dell'Immacolata a Porta Capuana,,,Not to be confused with the chiesa di Sant'Anna a Capuana,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Chiesa di Sant'Anna a Porta Capuana,,,,,,,,church,,,,,,,,,,,,,,,,598.6988945631439
way,908689124,"POLYGON ((1588385.164122571 4990521.16390213, 1588388.7152143274 4990494.805866786, 1588680.3166204602 4990533.805776856, 1588676.8323203984 4990560.119766571, 1588385.164122571 4990521.16390213))",,Galleria Commerciale Piazza Garibaldi,,,,,,,,,,,,"Mo-Su,PH 00:00-00:00",,,,,,,,,,,,,,,,,,,2023-06-24,mall,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,,,,,,-1,underground,,,,,,,,,98.32136836416544
way,1187820878,"POLYGON ((1588074.8833058828 4989926.867115925, 1588049.7028370653 4989924.571410733, 1588051.784511543 4989901.908709009, 1588052.3745048444 4989895.374796996, 1588064.9981351004 4989896.522646086, 1588077.5549736617 4989897.670495312, 1588077.2432790876 4989902.203029473, 1588076.5085704485 4989909.045982768, 1588075.6625423185 4989918.3023723895, 1588074.8833058828 4989926.867115925))",place_of_worship,Chiesa della Santa Croce e Purgatorio al Mercato,,,,,,,,,,,,,,,,,,,roman_catholic,christian,Q929584,,it:Chiesa di Santa Croce e Purgatorio al Mercato,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Chiesa di Santa Croce e Purgatorio al Mercato,,,,,,,,church,,,,,,,,30,C18,,,,,,,699.296333909025
way,1453129935,"POLYGON ((1588272.7203049206 4989987.600487329, 1588270.4493873087 4990001.551409686, 1588263.8147456571 4990000.668439326, 1588264.6385098891 4989994.958566254, 1588265.8407603896 4989986.585072873, 1588272.7203049206 4989987.600487329))",place_of_worship,Chiesa di Sant'Alessio al Lavinaio,,4,,Vico Sant'Alessio,,,,,,,,,,,,,,,catholic,christian,Q3672341,,it:Chiesa di Sant'Alessio,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,church,Q137947,,,,,585.069032924693
